Emissions_Air_Quality_Metric,LaRP,LeRP,TRP,Combined PF,LLR,Duty,LaPF,LePF,date:day_part,Predicted_Energy_Consumption
105,0.0,22.94,-22.94,62.315,0.0,0,100.0,24.63,4,5.791299999999999
107,0.0,19.86,-19.86,59.005,0.0,0,100.0,18.01,6,3.6619999999999977
109,0.0,17.36,-17.36,60.45,0.0,0,100.0,20.9,6,3.688600000000002
92,5.2,0.1,5.1000000000000005,74.555,52.0,0,49.11,100.0,0,2.9038000000000004
108,5.93,0.1,5.83,72.24,59.3,0,44.48,100.0,1,2.9254000000000002
103,0.0,17.13,-17.13,58.4,0.0,0,100.0,16.8,6,2.9087
96,0.0,16.87,-16.87,58.71,0.0,0,100.0,17.42,6,2.9821999999999993
91,0.0,5.04,-5.04,74.36,0.0,0,100.0,48.72,6,2.8103
94,5.43,0.1,5.33,73.65,54.3,0,47.3,100.0,7,2.9250000000000016
99,5.1,0.1,5.0,77.195,50.99999999999999,0,54.39,100.0,0,3.2849999999999993
100,5.34,0.1,5.24,74.03,53.4,0,48.06,100.0,1,2.9268000000000014
430,47.56,0.1,47.46,95.33500000000001,475.6,1,90.67,100.0,6,101.96340000000001
364,39.35,0.1,39.25,94.875,393.5,1,89.75,100.0,6,80.24029999999998
101,0.0,18.44,-18.44,60.51,0.0,1,100.0,21.02,7,3.9282
96,5.39,0.1,5.29,77.935,53.89999999999999,1,55.87,100.0,7,3.5581000000000023
100,5.06,0.1,4.96,78.69,50.599999999999994,0,57.38,100.0,0,3.5296000000000034
107,5.91,0.1,5.8100000000000005,75.66499999999999,59.1,0,51.33,100.0,1,3.522600000000001
100,5.71,0.1,5.61,72.925,57.099999999999994,0,45.85,100.0,1,2.920400000000002
298,28.05,0.1,27.95,94.5,280.5,2,89.0,100.0,4,54.9969
430,52.14,0.1,52.04,95.16,521.4,2,90.32,100.0,5,109.88740000000006
166,0.0,7.64,-7.64,98.52000000000001,0.0,1,100.0,97.04,6,30.65309999999999
430,56.71,0.1,56.61,94.495,567.1,0,88.99,100.0,3,110.01660000000011
103,1.22,17.5,-16.28,67.965,0.06971428571428571,1,98.53,37.4,4,6.864700000000003
298,27.9,0.1,27.799999999999997,94.89500000000001,278.99999999999994,2,89.79,100.0,4,56.86970000000002
364,29.63,0.1,29.529999999999998,96.81,296.29999999999995,2,93.62,100.0,5,78.49930000000002
430,57.57,0.1,57.47,94.36,575.6999999999999,2,88.72,100.0,5,110.54760000000007
364,32.06,0.1,31.96,97.255,320.6,1,94.51,100.0,6,92.96920000000001
94,0.0,25.81,-25.81,59.65,0.0,1,100.0,19.3,4,5.071699999999999
430,49.87,0.1,49.769999999999996,95.265,498.69999999999993,2,90.53,100.0,5,106.0811999999999
298,43.06,0.1,42.96,89.58,430.6,1,79.16,100.0,6,55.86740000000003
232,25.11,0.1,25.009999999999998,94.49000000000001,251.1,1,88.98,100.0,7,48.89013333333333
101,0.0,22.85,-22.85,64.12,0.0,1,100.0,28.24,7,6.75080000000001
94,4.83,0.1,4.73,78.94,48.3,1,57.88,100.0,7,3.4007999999999976
100,5.04,0.1,4.94,78.075,50.4,0,56.15,100.0,0,3.402300000000001
106,5.63,0.1,5.53,72.555,56.3,0,45.11,100.0,0,2.8165000000000004
232,15.64,0.1,15.540000000000001,96.495,156.4,2,92.99,100.0,3,40.0825
232,41.17,0.1,41.07,89.775,411.7,2,79.55,100.0,4,53.31320000000003
100,1.92,12.85,-10.93,77.17,0.14941634241245136,1,97.74,56.6,4,8.8099
100,0.0,19.83,-19.83,60.22,0.0,1,100.0,20.44,7,4.1120000000000045
95,5.81,0.1,5.71,72.48,58.099999999999994,0,44.96,100.0,1,2.901099999999999
106,5.93,0.1,5.83,72.245,59.3,0,44.49,100.0,2,2.9309000000000003
103,0.0,4.62,-4.62,76.49,0.0,0,100.0,52.98,4,2.866799999999998
99,0.0,16.58,-16.58,59.085,0.0,0,100.0,18.17,5,3.0636000000000005
93,0.0,16.66,-16.66,58.91,0.0,0,100.0,17.82,6,2.975600000000002
102,4.9,0.1,4.800000000000001,74.6,49.0,0,49.2,100.0,0,2.756066666666664
95,4.99,0.1,4.890000000000001,77.995,49.9,0,55.99,100.0,0,3.3346999999999998
104,0.0,16.31,-16.31,59.345,0.0,0,100.0,18.69,3,3.1107000000000022
102,0.0,16.37,-16.37,59.3,0.0,0,100.0,18.6,5,3.1096999999999997
103,0.0,16.43,-16.43,59.155,0.0,0,100.0,18.31,6,3.0687000000000015
101,0.0,16.47,-16.47,59.24,0.0,0,100.0,18.48,7,3.0754000000000037
105,2.1,8.93,-6.83,57.5,0.2351623740201568,0,82.59,32.41,7,3.0128000000000026
100,5.16,0.1,5.0600000000000005,76.75,51.6,0,53.5,100.0,0,3.264999999999999
109,5.32,0.1,5.220000000000001,73.77,53.2,0,47.54,100.0,1,2.8598999999999997
101,5.31,0.1,5.21,73.92,53.099999999999994,0,47.84,100.0,1,2.8859999999999997
103,0.51,12.43,-11.92,68.32499999999999,0.04102976669348351,1,99.49,37.16,4,4.8586
298,35.13,0.1,35.03,92.985,351.3,2,85.97,100.0,4,59.24839999999997
364,47.58,0.1,47.48,94.195,475.79999999999995,2,88.39,100.0,5,89.35889999999999
97,6.39,0.1,6.29,77.055,63.89999999999999,0,54.11,100.0,0,4.118999999999997
104,5.73,0.1,5.630000000000001,74.005,57.300000000000004,0,48.01,100.0,0,3.1041999999999996
232,16.27,0.1,16.169999999999998,97.3,162.7,2,94.6,100.0,4,47.711900000000036
166,0.0,7.71,-7.71,98.625,0.0,1,100.0,97.25,6,31.848499999999998
430,52.96,0.1,52.86,95.25999999999999,529.6,1,90.52,100.0,6,112.58269999999995
298,13.7,6.83,6.869999999999999,98.125,2.0058565153733525,1,97.01,99.24,7,60.07130000000003
104,4.45,0.1,4.3500000000000005,80.65,44.5,0,61.3,100.0,0,3.4057000000000017
109,4.71,0.1,4.61,76.03999999999999,47.099999999999994,0,52.08,100.0,0,2.8552999999999997
298,34.28,0.1,34.18,95.58,342.8,0,91.16,100.0,3,75.05849999999991
364,29.81,0.1,29.709999999999997,97.045,298.09999999999997,1,94.09,100.0,3,82.51659999999994
105,0.0,19.17,-19.17,68.73,0.0,1,100.0,37.46,4,8.021099999999993
99,0.0,23.22,-23.22,65.15,0.0,2,100.0,30.3,5,7.383399999999994
109,5.86,0.1,5.760000000000001,79.81,58.6,0,59.62,100.0,3,4.315199999999997
430,53.43,0.1,53.33,93.995,534.3,2,87.99,100.0,4,100.97739999999995
95,0.0,21.38,-21.38,66.395,0.0,2,100.0,32.79,4,7.4310000000000045
166,1.84,9.75,-7.91,95.57499999999999,0.18871794871794872,2,99.66,91.49,5,22.25079999999999
298,37.74,0.1,37.64,93.18,377.4,2,86.36,100.0,5,64.46629999999992
298,40.69,0.47,40.22,92.28,86.57446808510639,1,84.56,100.0,6,62.55470000000002
298,51.17,0.1,51.07,91.02000000000001,511.7,2,82.04,100.0,4,73.42460000000004
94,0.2,13.18,-12.98,79.53,0.015174506828528073,1,99.99,59.07,4,8.819300000000002
298,41.76,0.1,41.66,92.545,417.59999999999997,2,85.09,100.0,5,67.9114000000001
298,22.38,0.1,22.279999999999998,96.41,223.79999999999998,2,92.82,100.0,5,55.984100000000026
232,18.96,0.1,18.86,97.08500000000001,189.6,2,94.17,100.0,5,52.773700000000034
232,28.38,0.1,28.279999999999998,94.31,283.79999999999995,2,88.62,100.0,5,54.214800000000004
103,5.3,0.1,5.2,78.87,52.99999999999999,0,57.74,100.0,0,3.7398999999999982
96,4.97,0.1,4.87,74.81,49.699999999999996,0,49.62,100.0,0,2.8368999999999995
91,5.11,0.1,5.010000000000001,74.28999999999999,51.1,0,48.58,100.0,0,2.8164999999999996
95,5.61,0.1,5.510000000000001,72.8,56.1,0,45.6,100.0,2,2.882900000000001
105,8.65,0.1,8.55,80.2,86.5,0,60.4,100.0,3,6.470899999999992
99,0.0,6.69,-6.69,81.13,0.0,2,100.0,62.26,4,5.422899999999998
106,4.38,0.1,4.28,77.885,43.8,0,55.77,100.0,0,2.9195000000000007
96,3.95,0.1,3.85,78.455,39.5,0,56.91,100.0,0,2.7096000000000005
102,4.64,0.1,4.54,79.675,46.39999999999999,0,59.35,100.0,1,3.364800000000003
109,4.39,0.1,4.29,76.47,43.89999999999999,0,52.94,100.0,3,2.7328999999999986
96,0.0,19.54,-19.54,58.005,0.0,0,100.0,16.01,7,3.2570000000000006
100,3.81,0.1,3.71,81.02,38.1,0,62.04,100.0,0,3.007799999999999
95,3.96,0.1,3.86,78.445,39.599999999999994,0,56.89,100.0,1,2.7440999999999995
101,3.83,0.1,3.73,79.14,38.3,0,58.28,100.0,1,2.712299999999999
100,6.07,0.1,5.970000000000001,82.72,60.7,0,65.44,100.0,3,5.238200000000002
298,22.48,0.1,22.38,97.575,224.79999999999998,2,95.15,100.0,5,69.55030000000002
166,0.0,7.51,-7.51,98.4,0.0,1,100.0,96.8,6,29.148800000000023
166,2.31,0.47,1.84,99.87,4.914893617021277,1,99.75,99.99,6,29.956599999999998
91,4.43,0.1,4.33,76.51,44.3,0,53.02,100.0,0,2.7454999999999994
94,4.5,0.1,4.4,76.01,45.0,0,52.02,100.0,0,2.7015999999999996
100,0.0,25.28,-25.28,61.97,0.0,1,100.0,23.94,4,6.283500000000004
232,16.83,0.1,16.729999999999997,96.85499999999999,168.29999999999998,2,93.71,100.0,5,45.016500000000036
232,21.52,0.1,21.419999999999998,96.035,215.2,2,92.07,100.0,5,50.61580000000004
100,5.46,0.1,5.36,78.215,54.599999999999994,1,56.43,100.0,7,3.632300000000002
100,6.26,0.1,6.16,74.71000000000001,62.599999999999994,0,49.42,100.0,2,3.5394999999999985
364,62.78,0.1,62.68,92.075,627.8,0,84.15,100.0,3,95.71459999999993
430,46.12,0.1,46.019999999999996,96.11500000000001,461.19999999999993,2,92.23,100.0,5,109.66629999999995
232,25.82,0.1,25.72,94.495,258.2,1,88.99,100.0,6,50.188600000000015
232,19.43,0.1,19.33,95.31,194.29999999999998,1,90.62,100.0,7,41.633799999999994
101,0.0,23.57,-23.57,58.055,0.0,1,100.0,16.11,7,3.860800000000004
107,4.74,0.1,4.640000000000001,76.31,47.4,0,52.62,100.0,0,2.9393000000000007
96,5.23,0.1,5.130000000000001,77.62,52.300000000000004,0,55.24,100.0,3,3.4390999999999976
232,40.24,0.1,40.14,84.34,402.4,0,68.68,100.0,3,38.776400000000024
298,59.69,0.1,59.589999999999996,84.89,596.9,0,69.78,100.0,3,58.609500000000004
232,12.8,0.1,12.700000000000001,97.675,128.0,1,95.35,100.0,6,40.69049999999997
105,0.0,17.11,-17.11,61.29,0.0,1,100.0,22.58,7,3.9503000000000004
94,5.67,0.1,5.57,73.82,56.699999999999996,0,47.64,100.0,0,3.0530000000000013
101,5.62,0.1,5.5200000000000005,73.48,56.199999999999996,0,46.96,100.0,0,2.967199999999999
93,5.43,0.1,5.33,74.08,54.3,0,48.16,100.0,2,2.959200000000001
298,37.71,0.1,37.61,91.245,377.09999999999997,0,82.49,100.0,3,55.13359999999998
298,29.76,0.1,29.66,94.09,297.6,2,88.18,100.0,3,55.88789999999998
109,5.39,0.1,5.29,76.985,53.89999999999999,1,53.97,100.0,7,3.4404999999999997
93,4.03,0.1,3.93,78.12,40.3,0,56.24,100.0,1,2.7356
101,4.35,0.1,4.25,76.03999999999999,43.49999999999999,0,52.08,100.0,2,2.6546000000000003
166,16.49,0.1,16.389999999999997,93.75,164.89999999999998,2,87.5,100.0,4,29.05270000000001
166,2.15,1.2,0.95,99.84,1.7916666666666667,2,99.76,99.92,5,30.54059999999999
166,1.52,1.52,0.0,99.875,1.0,2,99.87,99.88,5,30.165799999999994
98,0.0,17.72,-17.72,59.295,0.0,1,100.0,18.59,6,3.395700000000003
166,0.0,13.66,-13.66,92.195,0.0,2,100.0,84.39,3,21.216999999999995
103,0.0,16.85,-16.85,58.815,0.0,1,100.0,17.63,6,3.013499999999997
103,0.0,16.96,-16.96,58.765,0.0,1,100.0,17.53,6,3.0087999999999977
94,0.0,17.12,-17.12,58.67,0.0,1,100.0,17.34,7,3.0299999999999985
106,0.0,17.13,-17.13,58.675,0.0,1,100.0,17.35,7,3.009899999999999
95,4.1,0.1,3.9999999999999996,77.995,40.99999999999999,0,55.99,100.0,0,2.7809000000000013
99,4.65,0.1,4.550000000000001,76.625,46.5,0,53.25,100.0,0,2.9016999999999986
97,4.07,0.1,3.97,80.9,40.7,0,61.8,100.0,2,3.1891000000000003
298,47.09,0.1,46.99,92.255,470.90000000000003,2,84.51,100.0,4,73.94099999999992
364,36.76,0.1,36.66,95.64500000000001,367.59999999999997,2,91.29,100.0,4,82.04829999999998
430,40.08,0.1,39.98,96.295,400.79999999999995,2,92.59,100.0,5,99.55240000000003
96,0.0,26.16,-26.16,57.685,0.0,1,100.0,15.37,7,4.076500000000004
96,3.48,0.1,3.38,80.095,34.8,0,60.19,100.0,0,2.6111999999999993
106,3.46,0.1,3.36,79.96000000000001,34.599999999999994,0,59.92,100.0,0,2.5871999999999997
298,24.22,0.1,24.119999999999997,95.77000000000001,242.2,1,91.54,100.0,3,55.328500000000005
232,18.69,0.1,18.59,96.325,186.9,2,92.65,100.0,4,45.706300000000034
298,25.06,0.1,24.959999999999997,95.53999999999999,250.59999999999997,2,91.08,100.0,5,55.35119999999998
298,31.64,0.1,31.54,94.13,316.4,2,88.26,100.0,5,59.50399999999997
97,3.95,0.1,3.85,78.655,39.5,0,57.31,100.0,0,2.7552000000000003
232,38.11,0.1,38.01,85.505,381.09999999999997,0,71.01,100.0,3,38.71410000000003
232,7.77,0.1,7.67,99.0,77.69999999999999,1,98.0,100.0,6,39.11699999999999
166,1.95,5.39,-3.4399999999999995,96.25,0.3617810760667904,1,99.06,93.44,6,14.365600000000006
96,0.0,26.04,-26.04,57.055,0.0,1,100.0,14.11,7,3.7069999999999963
96,4.32,0.1,4.220000000000001,77.74,43.2,0,55.48,100.0,0,2.8478999999999997
98,4.86,0.1,4.760000000000001,75.75,48.6,0,51.5,100.0,1,2.897099999999999
100,5.03,0.1,4.930000000000001,75.26,50.3,0,50.52,100.0,1,2.935100000000001
105,5.25,0.1,5.15,79.875,52.5,0,59.75,100.0,3,3.8577999999999997
100,0.0,25.38,-25.38,60.335,0.0,1,100.0,20.67,4,5.364399999999996
98,0.0,18.31,-18.31,60.455,0.0,1,100.0,20.91,7,3.8700000000000028
103,1.02,12.7,-11.68,62.735,0.08031496062992127,1,96.68,28.79,7,3.7222000000000013
102,5.1,0.1,5.0,75.45,50.99999999999999,0,50.9,100.0,2,2.9889000000000014
232,23.18,0.1,23.08,94.765,231.79999999999998,2,89.53,100.0,3,46.42710000000001
104,0.0,16.16,-16.16,62.605000000000004,0.0,1,100.0,25.21,4,4.212700000000001
232,8.59,0.03,8.56,98.765,286.3333333333333,1,97.53,100.0,7,39.8491
166,1.28,12.62,-11.34,88.92500000000001,0.10142630744849446,1,99.67,78.18,7,15.727299999999998
96,0.0,24.84,-24.84,57.519999999999996,0.0,1,100.0,15.04,7,3.7684999999999973
103,4.69,0.1,4.590000000000001,75.945,46.9,0,51.89,100.0,0,2.8376999999999986
102,4.95,0.1,4.8500000000000005,75.215,49.5,0,50.43,100.0,0,2.85
97,4.58,0.1,4.48,76.19,45.8,0,52.38,100.0,2,2.787200000000001
232,7.88,0.41,7.47,99.155,19.21951219512195,1,98.31,100.0,3,42.22409999999999
101,0.0,16.38,-16.38,61.44,0.0,1,100.0,22.88,4,3.855800000000001
298,26.44,0.1,26.34,95.52000000000001,264.4,2,91.04,100.0,5,58.048199999999994
109,4.08,0.1,3.98,78.875,40.8,0,57.75,100.0,0,2.8718999999999983
94,3.74,0.1,3.64,79.555,37.4,0,59.11,100.0,2,2.6994000000000025
103,0.0,17.44,-17.44,58.735,0.0,0,100.0,17.47,3,3.0625999999999993
91,0.0,5.71,-5.71,72.23,0.0,0,100.0,44.46,4,2.861700000000001
95,0.0,17.15,-17.15,58.980000000000004,0.0,0,100.0,17.96,4,3.125399999999999
93,0.0,17.54,-17.54,58.295,0.0,0,100.0,16.59,5,2.9336999999999995
99,4.54,0.1,4.44,79.865,45.4,0,59.73,100.0,0,3.3879
97,4.39,0.1,4.29,77.435,43.89999999999999,0,54.87,100.0,1,2.8586199999999993
232,47.7,0.1,47.6,84.25999999999999,477.0,0,68.52,100.0,3,45.7071
232,20.44,0.1,20.34,96.315,204.4,1,92.63,100.0,3,50.35560000000001
298,50.71,0.1,50.61,89.58,507.09999999999997,2,79.16,100.0,4,65.94880000000003
104,4.94,0.1,4.840000000000001,78.72,49.4,1,57.44,100.0,0,3.465100000000001
103,4.57,0.1,4.470000000000001,76.19,45.7,0,52.38,100.0,1,2.7855999999999987
102,4.49,0.1,4.390000000000001,76.215,44.9,0,52.43,100.0,2,2.7400000000000007
232,47.29,0.1,47.19,85.72999999999999,472.9,0,71.46,100.0,3,48.68079999999997
298,47.64,0.1,47.54,91.55,476.4,2,83.1,100.0,4,70.73039999999999
430,42.48,0.1,42.379999999999995,96.625,424.79999999999995,1,93.25,100.0,7,109.13879999999997
92,4.3,0.1,4.2,82.19,42.99999999999999,1,64.38,100.0,0,3.569500000000001
93,3.94,0.1,3.84,83.425,39.4,0,66.85,100.0,0,3.495299999999998
98,3.9,0.1,3.8,79.485,39.0,0,58.97,100.0,1,2.8270999999999997
98,3.71,0.1,3.61,82.24000000000001,37.099999999999994,0,64.48,100.0,2,3.0989999999999993
232,27.58,0.1,27.479999999999997,93.28999999999999,275.79999999999995,1,86.58,100.0,6,47.76559999999997
104,3.8,0.1,3.6999999999999997,84.47999999999999,37.99999999999999,0,68.96,100.0,0,3.605299999999997
103,3.64,0.1,3.54,84.81,36.4,0,69.62,100.0,0,3.5199000000000025
104,4.71,0.1,4.61,77.64,47.099999999999994,0,55.28,100.0,0,3.0901000000000005
97,5.05,0.1,4.95,76.19,50.49999999999999,0,52.38,100.0,1,3.082
298,27.0,0.1,26.9,96.14,270.0,2,92.28,100.0,4,64.4241000000001
232,23.27,0.1,23.169999999999998,95.49000000000001,232.7,2,90.98,100.0,4,51.002699999999976
232,23.36,0.1,23.259999999999998,95.525,233.6,2,91.05,100.0,5,51.374099999999956
166,0.0,7.59,-7.59,98.545,0.0,1,100.0,97.09,6,30.539899999999975
94,4.72,0.1,4.62,77.88,47.199999999999996,0,55.76,100.0,0,3.1429000000000014
101,4.82,0.1,4.720000000000001,77.03999999999999,48.2,0,54.08,100.0,0,3.0808
430,41.89,0.1,41.79,96.61,418.9,2,93.22,100.0,5,107.44230000000002
430,42.72,0.1,42.62,95.945,427.2,2,91.89,100.0,5,100.79170000000002
298,23.57,0.28,23.29,97.35,84.17857142857142,1,94.7,100.0,6,68.30010000000004
364,40.89,0.1,40.79,95.35,408.9,1,90.7,100.0,6,87.99159999999996
104,5.77,0.1,5.67,73.88,57.699999999999996,0,47.76,100.0,0,3.1076000000000006
430,65.31,0.1,65.21000000000001,93.00999999999999,653.1,0,86.02,100.0,3,110.24310000000001
298,27.61,0.1,27.509999999999998,95.735,276.09999999999997,1,91.47,100.0,3,62.744099999999975
298,22.81,0.1,22.709999999999997,97.67,228.09999999999997,2,95.34,100.0,5,72.06310000000006
364,25.91,0.1,25.81,98.215,259.09999999999997,2,96.43,100.0,5,93.3273000000001
364,28.13,0.03,28.099999999999998,97.685,937.6666666666666,2,95.37,100.0,5,93.54709999999997
430,30.56,0.1,30.459999999999997,97.825,305.59999999999997,1,95.65,100.0,3,101.20900000000007
298,16.71,0.1,16.61,98.405,167.1,2,96.81,100.0,3,65.38250000000002
430,46.75,0.1,46.65,96.41,467.5,2,92.82,100.0,3,116.40169999999982
430,58.04,0.1,57.94,94.245,580.4,2,88.49,100.0,4,110.63839999999999
232,16.98,0.1,16.88,97.485,169.79999999999998,2,94.97,100.0,4,51.41920000000002
108,0.0,17.24,-17.24,59.92,0.0,1,100.0,19.84,6,3.5306999999999986
103,4.03,0.1,3.93,81.33500000000001,40.3,0,62.67,100.0,1,3.213999999999999
107,3.28,0.1,3.1799999999999997,81.5,32.8,0,63.0,100.0,2,2.670600000000002
298,27.2,0.1,27.099999999999998,95.53,272.0,1,91.06,100.0,3,59.6426
298,23.38,0.1,23.279999999999998,96.715,233.79999999999998,1,93.43,100.0,6,61.09910000000004
101,0.0,24.81,-24.81,59.965,0.0,1,100.0,19.93,7,5.022100000000004
102,4.13,0.1,4.03,82.065,41.3,1,64.13,100.0,0,3.3017999999999987
298,38.23,0.1,38.129999999999995,94.15,382.29999999999995,1,88.3,100.0,3,71.56940000000007
232,6.41,7.49,-1.08,98.91499999999999,0.855807743658211,1,99.08,98.75,6,43.15190000000003
166,0.0,9.51,-9.51,97.52000000000001,0.0,1,100.0,95.04,6,28.975199999999983
364,24.11,0.1,24.009999999999998,97.89500000000001,241.1,1,95.79,100.0,6,79.79709999999997
232,13.07,0.1,12.97,98.36500000000001,130.7,1,96.73,100.0,6,49.647999999999996
92,3.62,0.1,3.52,83.84,36.199999999999996,1,67.68,100.0,0,3.3339
93,3.69,0.1,3.59,83.28999999999999,36.9,0,66.58,100.0,0,3.2592999999999996
94,4.08,0.1,3.98,78.125,40.8,0,56.25,100.0,1,2.7531
430,76.54,0.1,76.44000000000001,91.185,765.4,0,82.37,100.0,3,109.00740000000017
104,0.0,21.61,-21.61,60.285,0.0,1,100.0,20.57,4,4.495499999999997
232,8.75,0.27,8.48,99.21000000000001,32.407407407407405,2,98.42,100.0,5,47.162600000000005
232,12.3,0.04,12.260000000000002,98.525,307.5,2,97.05,100.0,5,53.86870000000001
102,4.75,0.1,4.65,77.52,47.5,0,55.04,100.0,0,3.1022000000000003
93,5.1,0.1,5.0,75.0,50.99999999999999,0,50.0,100.0,2,2.8993999999999995
232,13.03,7.53,5.499999999999999,96.61500000000001,1.7304116865869852,2,94.98,98.25,5,38.771399999999964
232,13.14,0.1,13.040000000000001,98.155,131.4,1,96.31,100.0,6,46.960499999999996
166,1.0,15.3,-14.3,88.89500000000001,0.06535947712418301,1,99.86,77.93,7,18.461700000000004
94,5.0,0.1,4.9,80.36,50.0,1,60.72,100.0,0,3.7987
92,5.23,0.1,5.130000000000001,73.24,52.300000000000004,0,46.48,100.0,2,2.7331
232,19.32,0.1,19.22,96.53,193.2,1,93.06,100.0,3,49.077000000000034
232,10.48,0.1,10.38,98.78,104.8,2,97.56,100.0,5,46.48019999999997
232,13.32,0.1,13.22,98.2,133.2,2,96.4,100.0,5,48.10400000000001
232,16.36,0.1,16.259999999999998,97.215,163.6,1,94.43,100.0,6,46.82430000000003
232,15.83,0.1,15.73,97.36,158.29999999999998,1,94.72,100.0,7,46.645700000000005
91,4.39,0.1,4.29,79.7,43.89999999999999,0,59.4,100.0,0,3.2294000000000005
105,5.09,0.1,4.99,80.555,50.9,0,61.11,100.0,3,3.9143000000000012
232,1.84,0.66,1.1800000000000002,99.95,2.787878787878788,1,99.9,100.0,3,38.967400000000026
232,14.86,0.1,14.76,96.60499999999999,148.6,2,93.21,100.0,3,38.62920000000002
91,0.0,11.49,-11.49,62.17,0.0,1,100.0,24.34,6,2.8775999999999997
106,0.0,5.25,-5.25,73.305,0.0,0,100.0,46.61,0,2.779400000000001
97,3.31,5.35,-2.0399999999999996,79.08,0.6186915887850468,1,86.03,72.13,4,5.366999999999994
364,30.9,0.1,30.799999999999997,97.58,308.99999999999994,2,95.16,100.0,5,95.51100000000005
430,32.49,0.1,32.39,97.535,324.9,2,95.07,100.0,5,101.98180000000006
364,26.25,0.1,26.15,97.815,262.5,2,95.63,100.0,5,85.75970000000001
105,0.0,22.17,-22.17,58.16,0.0,1,100.0,16.32,7,3.646200000000001
91,0.0,22.1,-22.1,60.435,0.0,1,100.0,20.87,7,4.666899999999997
91,0.0,4.7,-4.7,76.495,0.0,0,100.0,52.99,0,2.9545000000000003
364,46.14,0.1,46.04,94.625,461.4,1,89.25,100.0,3,91.00960000000005
298,39.73,0.1,39.629999999999995,90.61500000000001,397.29999999999995,2,81.23,100.0,3,56.32719999999998
232,16.93,1.4,15.53,95.325,12.092857142857143,1,90.72,99.93,6,36.9246
232,30.46,0.1,30.36,93.64500000000001,304.59999999999997,1,87.29,100.0,6,53.74869999999999
96,0.0,24.02,-24.02,59.995,0.0,1,100.0,19.99,7,4.8894
106,6.08,0.1,5.98,72.075,60.8,0,44.15,100.0,2,2.988500000000002
94,5.58,0.1,5.48,76.52,55.8,0,53.04,100.0,3,3.4855000000000023
298,37.74,0.1,37.64,92.245,377.4,2,84.49,100.0,4,59.45819999999998
298,23.76,0.1,23.66,96.53999999999999,237.6,1,93.08,100.0,6,60.288999999999994
298,18.8,0.05,18.75,97.38,376.0,1,94.76,100.0,7,62.05590000000003
97,0.0,13.46,-13.46,63.385,0.0,1,100.0,26.77,7,3.738700000000001
108,0.0,5.02,-5.02,77.2,0.0,0,100.0,54.4,0,3.2506
91,4.03,0.1,3.93,81.96000000000001,40.3,0,63.92,100.0,1,3.3086000000000007
298,30.95,0.1,30.849999999999998,94.305,309.5,2,88.61,100.0,5,59.347400000000036
298,31.51,0.1,31.41,94.57,315.1,2,89.14,100.0,5,61.855099999999986
98,0.0,11.66,-11.66,72.355,0.0,1,100.0,44.71,6,5.413800000000002
97,0.0,5.08,-5.08,73.46000000000001,0.0,0,100.0,46.92,0,2.752800000000001
104,0.0,4.81,-4.81,76.22,0.0,0,100.0,52.44,0,3.0144000000000015
103,0.0,4.61,-4.61,76.95,0.0,0,100.0,53.9,0,2.9654000000000007
94,4.91,0.1,4.8100000000000005,76.05,49.1,0,52.1,100.0,1,2.9640999999999993
232,53.21,0.1,53.11,85.215,532.1,0,70.43,100.0,3,52.00770000000003
232,30.55,0.1,30.45,92.035,305.5,1,84.07,100.0,3,47.68319999999998
298,18.58,0.1,18.479999999999997,98.345,185.79999999999998,1,96.69,100.0,6,71.01770000000002
104,5.39,0.1,5.29,78.675,53.89999999999999,0,57.35,100.0,3,3.7481999999999998
298,35.78,0.1,35.68,91.83,357.8,2,83.66,100.0,3,55.182200000000066
430,46.76,0.1,46.66,95.22,467.59999999999997,2,90.44,100.0,6,99.43489999999991
166,0.58,5.9,-5.32,99.125,0.0983050847457627,1,99.98,98.27,6,30.897099999999995
101,0.0,3.89,-3.89,83.955,0.0,1,100.0,67.91,7,3.6173999999999995
98,0.0,4.29,-4.29,79.33,0.0,0,100.0,58.66,0,3.143100000000002
99,0.0,4.45,-4.45,79.52,0.0,0,100.0,59.04,0,3.3227999999999995
104,5.15,0.1,5.050000000000001,81.005,51.5,0,62.01,100.0,2,4.040400000000003
102,5.51,0.1,5.41,78.275,55.099999999999994,0,56.55,100.0,3,3.752100000000002
103,0.0,7.46,-7.46,74.91,0.0,1,100.0,49.82,4,4.295199999999996
107,0.0,19.05,-19.05,59.115,0.0,1,100.0,18.23,6,3.560099999999999
97,0.0,23.17,-23.17,57.44,0.0,1,100.0,14.88,6,3.5388999999999964
98,0.0,5.03,-5.03,75.06,0.0,0,100.0,50.12,0,2.8604000000000003
96,0.0,7.62,-7.62,67.875,0.0,0,100.0,35.75,4,2.899300000000002
105,0.0,7.33,-7.33,70.755,0.0,0,100.0,41.51,4,3.267500000000001
91,0.0,16.96,-16.96,58.765,0.0,0,100.0,17.53,5,2.999900000000002
95,0.0,16.98,-16.98,58.555,0.0,0,100.0,17.11,5,2.967299999999997
100,0.0,16.32,-16.32,59.545,0.0,0,100.0,19.09,7,3.1851000000000003
97,0.0,4.69,-4.69,76.47,0.0,0,100.0,52.94,0,2.9484999999999997
93,5.04,0.1,4.94,74.53999999999999,50.4,0,49.08,100.0,0,2.818799999999998
99,4.65,0.1,4.550000000000001,80.065,46.5,0,60.13,100.0,2,3.4884999999999993
